set;anno_analisi;freq_sin;sd;up;down
Train;2014;0,0457052171914185;0,323641506912784;0,0503000895892699;0,0411103447935671
Train;2015;0,0464998824759588;0,345079494128605;0,0515426157607444;0,0414571491911731
Train;2016;0,0459441889987842;0,347841661403087;0,0511484049410172;0,0407399730565512
Train;2017;0,0425987771501547;0,322893554202624;0,0475018203311410;0,0376957339691684
Train;2018;0,0433939520737212;0,338588192403733;0,0485760701349431;0,0382118340124993
Train;2019;0,0434349711017329;0,330105275003047;0,0484794436230419;0,0383904985804239
Test;2014;0,0449560785271157;0,357903656768779;0,0550741812183893;0,0348379758358421
Test;2015;0,0437754092700935;0,351014873557765;0,0540092113201779;0,0335416072200092
Test;2016;0,0408715786382859;0,329688912841288;0,0508075147824119;0,0309356424941599
Test;2017;0,0407894464856932;0,350723617491601;0,0515601944136574;0,0300186985577290
Test;2018;0,0429248547026318;0,339030723039043;0,0533668665343430;0,0324828428709205
Test;2019;0,0392104837404951;0,305564023306906;0,0486029419505907;0,0298180255303994
